IND,state,led_code,percent_change_state_imputed
0270,01,11,0.05589134736463397
0370,01,21,0.14660806851476216
0380,01,21,0.004435107376283942
0390,01,21,0.1250000000000001
0470,01,21,0.10383701735314232
0490,01,21,-0.12946475887652364
0770,01,23,0.04894104103421926
1080,01,31,-0.02491622022944373
1090,01,31,-0.02821199249073314
1170,01,31,-0.011880851702745554
1180,01,31,0.013914283306942221
1190,01,31,-0.07974789701233997
1370,01,31,-0.0368109449562084
1390,01,31,-0.037447164873472216
1470,01,31,-0.08978418359145213
1480,01,31,-0.08978418359145213
1490,01,31,-0.08978418359145213
1570,01,31,-0.05482221049501179
1590,01,31,-0.05482221049501179
1670,01,31,-0.15505581337012408
1691,01,31,-0.15505581337012408
1870,01,32,-0.03500126042043872
1880,01,32,0.004220061490608384
1990,01,32,-0.10248949825347342
2070,01,32,-0.04325709084201923
2090,01,32,-0.11416352359055726
2170,01,32,-0.04699401163819017
2180,01,32,0.023735654863406563
2190,01,32,0.01779351569330545
2270,01,32,-0.043432611734073756
2280,01,32,-0.005856221233571102
2370,01,32,-0.006917439446013751
2380,01,32,0.04763936601495078
2390,01,32,-0.029434429282636176
2470,01,32,-0.05639640398374379
2480,01,32,-0.05639640398374379
2490,01,32,-0.05275146401804898
2680,01,33,-0.01949560711497611
2690,01,33,-0.06765016305499927
2770,01,33,-0.10220919805812911
2780,01,33,-0.04806908943311894
2790,01,33,-0.05850870083148196
2880,01,33,-0.04029381191372172
2890,01,33,-0.07963867149235826
2970,01,33,0.08376668078925376
3070,01,33,0.058110728277999124
3095,01,33,-0.04056677688022803
3170,01,33,-0.03385059258357759
3180,01,33,-0.05114659058280879
3365,01,33,0.032411071027954486
3380,01,33,0.01988908465599326
3470,01,33,-0.008516929754091795
3590,01,33,0.05274707640692178
3670,01,33,0.03861652798706394
3680,01,33,0.02766504369550915
3690,01,33,0.03861652798706394
3770,01,32,0.011890458595644415
3780,01,32,-0.04118042445741754
3790,01,32,0.05300526179684273
3895,01,33,-0.043968161935936445
3960,01,33,0.016825720812603362
3970,01,33,0.034061886521705276
4070,01,42,-0.0276341990695268
4080,01,42,-0.019033948212943463
4090,01,42,0.04861506389560666
4170,01,42,0.010184273275345657
4180,01,42,-0.04370172314380405
4195,01,42,0.0037338051575818154
4265,01,42,0.024662978960343862
4270,01,42,-0.012429617694013628
4280,01,42,-0.08207648293516578
4370,01,42,0.013861937826284754
4390,01,42,-0.09680586568495864
4470,01,42,-0.018167250709869243
4480,01,42,0.05598418297786545
4490,01,42,0.009943863897818095
4560,01,42,0.018089327461690896
4570,01,42,0.04492071455061242
4670,01,44,-0.017657563220817685
4680,01,44,-2.3274055247157754e-4
4690,01,44,0.03301531111955758
4770,01,44,-0.030216991575462315
4780,01,44,0.02456507454836865
4795,01,44,-0.028234251929471266
4880,01,44,0.06616770229574331
