series_id,reference,percent_change_employment_previous,percent_change_imputed
CES3231130001,81.4,-0.03808353808353815,-0.0374794544783672
CES3231140001,174,-0.04137931034482756,-0.04077522673965661
CES3231150001,155.7,-0.025048169556839972,-0.024444085951669026
CES3231160001,535.5,7.469654528478031e-4,0.0013510490580187495
CES3231181101,86.1,-0.09291521486643439,-0.09231113126126345
CES3232910001,287.4,-0.05741127348643005,-0.049374179205131874
CES3232990001,37.9,-0.05804749340369386,-0.05001039912239569
CES3232210001,95.5,-0.049214659685863915,-0.04756449466936219
CES3232221001,150.1,-0.009993337774816813,-0.008343172758315087
CES3232411001,68.4,-0.04532163742690065,-0.0558203250909427
CES3232419001,45.6,-0.11622807017543868,-0.12672675783948073
CES3232520001,94.2,-0.05732484076433131,-0.05955724588711364
CES3232530001,37.3,0.013404825737265424,0.011172420614483092
CES3232540001,308.2,0.007462686567164312,0.005230281444381979
CES3232550001,65.1,-0.053763440860214895,-0.05599584598299723
CES3232560001,111.2,-0.01618705035971224,-0.018419455482494573
CES3232610001,608.3,-0.025645240835114103,-0.019480673694937223
CES3232621001,58.8,0.028911564625850428,0.03507613176602731
CES3232629001,78.9,-0.04816223067173653,-0.04199766353155965
CES3132710001,40.7,-0.09090909090909094,-0.08644480519480524
CES3132720001,84.8,-0.08726415094339612,-0.08279986522911043
CES3133130001,57.8,-0.04498269896193763,-0.04954400832603756
CES3133140001,61.2,-0.09313725490196079,-0.09769856426606072
CES3133150001,115.9,-0.12769628990509063,-0.13225759926919056
CES3133210001,100.3,-0.07676969092721841,-0.07811749064418039
CES3133220001,34.4,-0.08720930232558144,-0.08855710204254341
CES3133270001,358,-0.0689944134078212,-0.07034221312478317
CES3133280001,140.3,-0.10833927298645774,-0.10968707270341971
CES3133299401,45.4,0.05506607929515428,0.05371827957819231
CES3133311001,75.9,0.026350461133069825,0.028062327066937676
CES3133330001,95.4,-0.07232704402515733,-0.07061517809128948
CES3133350001,176.8,-0.06561085972850689,-0.06389899379463904
CES3133360001,97.7,-0.08290685772773809,-0.08119499179387024
CES3133520001,61.8,-0.03559870550161803,-0.038565330965153244
CES3133641901,88.1,0.012485811577752637,0.02269867519586033
CES3133690001,60.8,-0.0016447368421051989,0.008568126776002494
CES3133660001,142.9,-0.01259622113365999,-0.002383357515552298
CES3132110001,92.9,-0.019375672766415608,-0.018157942615417033
CES3132120001,84.2,-0.07244655581947756,-0.07122882566847899
CES3132199001,69,0.021739130434782705,0.02295686058578128
CES3133910001,330.7,-0.017236165709101914,-0.013222680398458087
CES3133992001,43.5,0,0.004013485310643827
CES4142310001,363.2,-0.07544052863436113,-0.0711561449026007
CES4142320001,115.2,-0.06684027777777779,-0.06255589404601736
CES4142330001,247.3,8.087343307723316e-4,0.005093118062532764
CES4142340001,696.4,-0.03762205628948867,-0.03333767255772824
CES4142350001,136.6,-0.09150805270863838,-0.08722366897687794
CES4142360001,358.5,-0.04407252440725251,-0.03978814067549208
CES4142370001,289.5,-0.023143350604490465,-0.018858966872730032
CES4142380001,720.5,-0.060235947258847955,-0.05595156352708752
CES4142393001,102.4,-0.1298828125000001,-0.12559842876823968
CES4142410001,126.2,-0.02773375594294769,-0.02966000800678914
CES4142430001,153.9,-0.13840155945419108,-0.14032781151803253
CES4142440001,801.5,-0.05976294447910169,-0.06168919654294314
CES4142450001,69.5,0.014388489208633004,0.012462237144791555
CES4142470001,101.1,-0.03165182987141435,-0.0335780819352558
CES4142480001,204.2,-0.02350636630754155,-0.025432618371382998
CES4142491001,120.3,0.0033250207813799726,0.0013987687175385233
CES4244314101,48.2,0.0020746887966804906,-0.02169976944022256
CES4244314201,427.8,-0.050724637681159424,-0.07449909591806247
CES4244413001,158.3,0.017687934301958252,0.019902858307152105
CES4244420001,156.4,0.046675191815856776,0.04889011582105063
CES4244511001,2538.5,0.03312980106362029,0.034359494934566914
CES4244512001,163.1,-0.05211526670754141,-0.050885572836594783
CES4244520001,226.3,-0.07379584622182955,-0.07256615235088293
CES4244530001,161.8,-0.008034610630408001,-0.006804916759461377
CES4244611001,698.6,-0.011165187517892972,-0.018818971889054237
CES4244810001,969.1,-0.2614797234547518,-0.26334148747616215
CES4244820001,195,-0.23538461538461541,-0.23724637940602578
CES4244830001,125.7,-0.18933969769291958,-0.19120146171432995
CES4245113001,36.5,0.06849315068493156,0.0464851477747823
CES4245114001,33,-0.14242424242424245,-0.1644322453343917
CES4245120001,79.3,-0.4766708701134931,-0.49867887302364233
CES4245310001,56.9,-0.12302284710017575,-0.11851285197584627
CES4245321001,92.6,-0.10259179265658747,-0.09808179753225799
CES4245330001,180.4,-0.14246119733924623,-0.13795120221491675
CES4245322001,135.2,-0.24186390532544377,-0.2373539102011143
CES4245390001,354.5,-0.016643159379407524,-0.012133164255078044
CES4245410001,373.9,0.06793260230008036,0.06611837878774374
CES4245420001,41.6,-0.1298076923076923,-0.1316219158200289
CES4245431001,70.7,-0.04526166902404527,-0.04707589253638189
CES4245439001,65.7,-0.09284627092846276,-0.09466049444079938
CES4348530001,70.5,-0.3773049645390071,-0.3723856414378658
CES4422110001,381.7,-0.00890751899397424,-0.009090635639277145
CES4422120001,110.9,-0.011722272317403193,-0.011905388962706098
CES4422130001,53.4,-0.03745318352059923,-0.03763630016590214
CES5051111001,121.4,-0.13261943986820435,-0.13430775155651598
CES5051120001,486.3,0.002056343820686868,3.6803213237524e-4
CES5051913001,287.6,0.02190542420027808,0.025291428714950825
CES5051731101,510.1,-0.038423838463046533,-0.039708635036922235
CES5552410001,1613.3,0.006446414182111226,0.0066593462567794415
CES5552420001,1204.3,0.001992858922195584,0.002205790996863799
CES5553130001,757.6,-0.005411826821541732,3.596017498868065e-4
CES5553210001,228.7,-0.1928290336685614,-0.19590700904475844
CES6054194001,408.4,0.04138099902056824,0.0409894052338563
CES6056173001,808.6,0.006430868167202508,0.012948217166651621
CES6561110001,1130.2,-0.061051141390904284,-0.06253997513780252
CES6562131001,141,-0.021276595744680882,-0.013380260454136095
CES6562132001,140.9,-0.03406671398154726,-0.02617037869100247
CES6562220001,149.1,-0.05835010060362167,-0.05745673432344689
CES7071110001,133.2,-0.5112612612612613,-0.46943988154658456
CES7071120001,145.3,-0.33654507914659326,-0.29472369943191656
CES7071130001,181.1,-0.46327995582551074,-0.42145857611083404
CES7071150001,51.5,-0.21553398058252426,-0.17371260086784757
CES7071395001,69.8,-0.46704871060171915,-0.45657545381090425
CES7072110001,2019.5,-0.31948502104481313,-0.3168547006239619
CES7072240001,397.6,-0.3480885311871228,-0.3495028088894906
CES8081119201,177.1,-0.011857707509881354,-0.007940690245990423
CES8081120001,106.1,-0.01413760603204528,-0.010220588768154348
CES8081130001,228.6,-0.05336832895888011,-0.049451311694989175
CES8081140001,79.9,-0.020025031289111483,-0.01610801402522055
CES8081211201,450.7,-0.15331706234745945,-0.152601475566299
CES8081230001,291.1,-0.21710752318790794,-0.21639193640674748
CES8081220001,137.5,-0.023272727272727223,-0.022557140491566763
CES8081290001,363.7,-0.22353588122078638,-0.22282029443962592
CES8081393001,113.6,-0.033450704225352124,-0.033384601634130595
CES9091911001,553.4,0.014094687387061988,-0.015901824646422646
CES3231110001,63.7,0.0439560439560438,0.044560127561214746
CES3231120001,60,-0.010000000000000009,-0.009395916394829062
CES3231180001,314.9,-0.04350587488091451,-0.04290179127574356
CES3231170001,34.9,0.014326647564469885,0.014930731169640832
CES3231190001,234.1,-0.037163605296881674,-0.03655952169171073
CES3232222001,55.7,-0.01795332136445238,-0.016303156347950654
CES3232229001,61.8,-0.017799352750809017,-0.01614918773430729
CES3232510001,153.4,-0.0045632333767927635,-0.006795638499575096
CES3232590001,81.6,-0.10171568627450978,-0.10394809139729211
CES3132730001,201.9,-0.034175334323922724,-0.029711048609637025
CES3132790001,98.1,-0.03771661569826701,-0.03325232998398131
CES3133110001,83.5,-0.06946107784431133,-0.07402238720841126
CES3133120001,54.8,-0.07116788321167877,-0.0757291925757787
CES3133230001,404.6,-0.028670291646070267,-0.03001809136303224
CES3133240001,95.3,-0.03882476390346279,-0.04017256362042476
CES3133260001,67.7,-0.03545051698670609,-0.036798316703668066
CES3133290001,283.4,-0.06527875793930837,-0.06662655765627035
CES3133312001,69.2,-0.06647398843930652,-0.06476212250543867
CES3133313001,69.6,-0.1839080459770115,-0.18219618004314364
CES3133510001,47,-0.10212765957446801,-0.10509428503800322
CES3133530001,145.7,-0.0912834591626629,-0.0942500846261981
CES3133590001,149.5,-0.03745819397993311,-0.04042481944346832
CES3133610001,243.1,-0.24023035787741676,-0.23001749425930906
CES3133620001,168,-0.01130952380952388,-0.0010966601914161878
CES3133630001,587.7,-0.055640632976008186,-0.045427769357900494
CES3133641101,245.1,-0.09955120359037128,-0.08933833997226359
CES3133641201,91.2,-0.15021929824561409,-0.1400064346275064
CES3133641301,115.7,-0.11754537597234238,-0.10733251235423469
CES3132190001,233.6,-0.0273972602739726,-0.026179530122974026
CES3133990001,292.2,-0.06023271731690616,-0.05621923200626233
CES4142390001,295.2,-0.07926829268292679,-0.07498390895116636
CES4142420001,240.1,-0.02498958767180337,-0.02691583973564482
CES4142460001,148,-0.06216216216216208,-0.06408841422600353
CES4142490001,334.1,-0.007183478000598709,-0.009109730064440158
CES4142511001,34,-0.0117647058823529,-0.010263204380851487
CES4142512001,499.1,-0.061109997996393495,-0.05960849649489208
CES4244410001,1150.7,0.07638828539150078,0.07860320939669463
CES4245111001,276.3,-0.03691639522258405,-0.05892439813273331
CES4245112001,125.5,-0.31633466135458166,-0.3383426642647309
CES4348540001,212.2,-0.21206409048067865,-0.20714476737953735
CES4348550001,108.9,-0.246097337006428,-0.2411780139052867
CES4348590001,117.7,-0.2268479184367035,-0.2219285953355622
CES5051110001,283.7,-0.10927035600986956,-0.11095866769818119
CES5552212001,94.5,-0.017989417989418,-0.019331624801117497
CES5552219001,298.4,-0.011058981233243781,-0.012401188044943279
CES5553110001,622,-0.043408360128617374,-0.037636931557188835
CES5553120001,371.4,-0.013462574044157294,-0.007691145472728755
CES5553220001,135.8,-0.16347569955817387,-0.1665536749343709
CES5553230001,36.2,-0.08839779005524873,-0.09147576543144575
CES5553240001,180.1,-0.13603553581343697,-0.139113511189634
CES6561120001,52.3,-0.10516252390057357,-0.1066513576474718
CES6561130001,1804.3,-0.10242199190821921,-0.10391082565511744
CES6561140001,81,-0.09876543209876543,-0.10025426584566366
CES6561150001,116.4,-0.11941580756013748,-0.12090464130703571
CES6561160001,487,-0.1784394250513347,-0.17992825879823293
CES6561170001,161.7,-0.04638218923933213,-0.04787102298623036
CES6562210001,4834,-0.01940422010757137,-0.01851085382739659
CES6562230001,278.2,-0.01042415528396834,-0.00953078900379356
CES7072120001,72.7,-0.11554332874828066,-0.11291300832742945
CES7072119901,24,0.07499999999999996,0.07763032042085116
CES8081110001,967.2,-0.042183622828784184,-0.03826660556489325
CES8081211301,120.3,-0.05320033250207812,-0.05248474572091766
CES8081219001,172.8,-0.16435185185185186,-0.1636362650706914
CES8081320001,186.2,-0.05370569280343718,-0.05363959021221565
CES8081330001,241.2,-0.038557213930348166,-0.03849111133912664
CES8081340001,388.2,-0.2982998454404946,-0.29823374284927306
CES8081390001,485.6,-0.011738056013179676,-0.011671953421958148
CES1011330001,54.5,-0.0678899082568808,-0.07155963302752288
CES1021100001,156.6,0.015964240102171123,0.019157088122605304
CES1021210001,50.4,-0.11706349206349209,-0.12301587301587291
CES1021220001,40.8,-0.002450980392156743,-0.002450980392156743
CES1021230001,97.4,-0.026694045174538106,-0.02361396303901453
CES1021300001,314.5,-0.2594594594594595,-0.2569157392686805
CES2000000001,7639,-0.04005759916219398,-0.03652310511847101
CES3231300001,106.5,-0.0910798122065728,-0.1023474178403756
CES3231400001,111.3,-0.06828391734052108,-0.06738544474393526
CES3231500001,105,-0.15333333333333332,-0.16761904761904756
CES3232300001,417.2,-0.11936720997123684,-0.11505273250239689
CES3133410001,169.3,0.004725339633786074,0.002362669816893037
CES3133450001,433.1,-0.009697529438928765,-0.010159316555068187
CES3133700001,386.4,-0.08203933747412007,-0.0740165631469979
CES4244110001,1309.4,-0.0667481289140065,-0.0639224072094089
CES4244120001,165.6,-0.04166666666666674,-0.046497584541062786
CES4244130001,588.7,-0.015118056735179408,-0.013249532869033631
CES4244200001,470.7,-0.08880390907159552,-0.07648183556405352
CES4244700001,947.2,-0.0190033783783784,-0.018158783783783883
CES4245220001,1078.5,-0.03606861381548454,-0.048864163189615284
CES4245230001,1968.3,0.05913732662703852,0.05558095818726816
CES4348100001,511.2,-0.24491392801251954,-0.23943661971830987
CES4348200001,159.9,-0.09318323952470298,-0.09443402126328948
CES4348300001,64.9,-0.12326656394453017,-0.11248073959938376
CES4348400001,1527.3,-0.04295161395927449,-0.034636286256792936
CES4348600001,50.5,-0.023762376237623783,-0.027722772277227747
CES4348700001,36.7,-0.35694822888283384,-0.3024523160762943
CES4348800001,763.8,-0.09871694160775069,-0.0908614820633673
CES9091912001,601.6,0.0034906914893617635,0.004820478723404298
CES4349200001,847.8,0.11795234725171033,0.21455531965086116
CES4349300001,1207.8,0.049925484351713845,0.08039410498426913
CES5051200001,456.3,-0.43808897655051504,-0.43458251150558846
CES5051500001,263.3,-0.0657045195594379,-0.061146980630459646
CES5051800001,349.6,-0.032322654462242584,-0.0351830663615561
CES5051900001,354.4,0.010722347629796847,0.014108352144469594
CES5552300001,968.8,0.0061932287365813465,0.005057803468208277
CES6054110001,1162.7,-0.037498924916143594,-0.033198589489980335
CES6054120001,1038,-0.026011560693641633,-0.02832369942196533
CES6054130001,1539.8,-0.02273022470450703,-0.02389920768931031
CES6054140001,145.1,-0.05031013094417636,-0.05513439007580978
CES6054150001,2252.7,-0.027877657921605015,-0.03125138722421972
