series_id,reference,percent_change_employment_previous,percent_change_imputed
CES3231130001,81.4,-0.0724815724815725,-0.0680717621638246
CES3231140001,174,-0.03448275862068961,-0.030072948302941716
CES3231150001,155.7,-0.027617212588310736,-0.023207402270562838
CES3231160001,535.5,-3.734827264240126e-4,0.004036327591323885
CES3231181101,86.1,-0.16260162601626016,-0.15819181569851226
CES3232910001,287.4,-0.11412665274878209,-0.08785153682915303
CES3232990001,37.9,-0.05277044854881263,-0.026495332629183577
CES3232210001,95.5,-0.03769633507853398,-0.031370702515277626
CES3232221001,150.1,-0.03197868087941358,-0.025653048316157223
CES3232411001,68.4,-0.03508771929824572,-0.034212828659575645
CES3232419001,45.6,-0.17543859649122806,-0.17456370585255798
CES3232520001,94.2,-0.05838641188959659,-0.06367368718039679
CES3232530001,37.3,0.018766756032171594,0.013479480741371397
CES3232540001,308.2,-0.0012978585334197934,-0.006585133824219991
CES3232550001,65.1,-0.04761904761904756,-0.05290632290984776
CES3232560001,111.2,-0.01258992805755399,-0.017877203348354187
CES3232610001,608.3,-0.0404405720861416,-0.04178069537748441
CES3232621001,58.8,0.008503401360544283,0.007163278069201473
CES3232629001,78.9,-0.03168567807351075,-0.03302580136485356
CES3132710001,40.7,-0.04176904176904184,-0.03777468086678626
CES3132720001,84.8,-0.10141509433962259,-0.09742073343736701
CES3133130001,57.8,-0.02076124567474036,-0.02398099346116389
CES3133140001,61.2,-0.10294117647058831,-0.10616092425701185
CES3133150001,115.9,-0.15012942191544443,-0.15334916970186796
CES3133210001,100.3,-0.08973080757726815,-0.09741326596395172
CES3133220001,34.4,-0.11046511627906974,-0.11814757466575332
CES3133270001,358,-0.06731843575419005,-0.07500089414087363
CES3133280001,140.3,-0.07982893799002144,-0.08751139637670502
CES3133299401,45.4,0.011013215859030812,0.0033307574723472344
CES3133311001,75.9,0,-0.006036579872060521
CES3133330001,95.4,-0.06708595387840677,-0.07312253375046729
CES3133350001,176.8,-0.07239819004524894,-0.07843476991730947
CES3133360001,97.7,-0.08495394063459571,-0.09099052050665624
CES3133520001,61.8,-0.1035598705501618,-0.1146847160384189
CES3133641901,88.1,0.009080590238365716,0.02812930215528575
CES3133690001,60.8,-0.019736842105263053,-6.881301883430169e-4
CES3133660001,142.9,-0.04408677396780969,-0.025038062050889653
CES3132110001,92.9,-0.026910656620021567,-0.03007675501261775
CES3132120001,84.2,-0.09026128266033262,-0.0934273810529288
CES3132199001,69,-0.0028985507246377384,-0.006064649117233922
CES3133910001,330.7,-0.066223162987602,-0.04744005173378929
CES3133992001,43.5,-0.006896551724137834,0.011886559529674878
CES4142310001,363.2,-0.07268722466960342,-0.07042084776802005
CES4142320001,115.2,-0.08333333333333337,-0.08106695643174999
CES4142330001,247.3,-0.01455721795390219,-0.012290841052318813
CES4142340001,696.4,-0.032165422171165914,-0.029899045269582536
CES4142350001,136.6,-0.08784773060029283,-0.08558135369870945
CES4142360001,358.5,-0.035425383542538325,-0.03315900664095495
CES4142370001,289.5,-0.040759930915371334,-0.038493554013787956
CES4142380001,720.5,-0.05662734212352527,-0.05436096522194189
CES4142393001,102.4,-0.0927734375,-0.09050706059841662
CES4142410001,126.2,-0.03961965134706813,-0.046223944137381734
CES4142430001,153.9,-0.1591942820012996,-0.1657985747916132
CES4142440001,801.5,-0.06425452276980659,-0.07085881556012019
CES4142450001,69.5,0.048920863309352525,0.04231657051903892
CES4142470001,101.1,-0.03659742828882284,-0.043201721079136446
CES4142480001,204.2,-0.01860920666013699,-0.025213499450450594
CES4142491001,120.3,-0.018287614297589405,-0.02489190708790301
CES4244314101,48.2,-0.06639004149377603,-0.002009650161985621
CES4244314201,427.8,-0.2162225338943431,-0.15184214256255268
CES4244413001,158.3,-0.012634238787113117,-0.005989466771532226
CES4244420001,156.4,-0.009590792838874651,-0.00294602082329376
CES4244511001,2538.5,0.03750246208390773,0.03138635309419824
CES4244512001,163.1,-0.06499080318822803,-0.07110691217793752
CES4244520001,226.3,-0.12372956252761824,-0.12984567151732773
CES4244530001,161.8,-0.04944375772558718,-0.05555986671529667
CES4244611001,698.6,-0.015888920698539977,0.004615662122966269
CES4244810001,969.1,-0.38169435558765863,-0.2879855665100076
CES4244820001,195,-0.3764102564102565,-0.2827014673326055
CES4244830001,125.7,-0.33810660302307083,-0.24439781394541982
CES4245113001,36.5,0.043835616438356206,0.07784798457222308
CES4245114001,33,-0.2151515151515152,-0.18113914701764833
CES4245120001,79.3,-0.5157629255989912,-0.4817505574651243
CES4245310001,56.9,-0.1827768014059754,-0.14840332505297704
CES4245321001,92.6,-0.1565874730021598,-0.12221399664916144
CES4245330001,180.4,-0.22893569844789363,-0.19456222209489527
CES4245322001,135.2,-0.30103550295857984,-0.26666202660558147
CES4245390001,354.5,-0.0860366713681241,-0.05166319501512573
CES4245410001,373.9,-0.0037443166622090907,0.012402272597587749
CES4245420001,41.6,-0.18028846153846156,-0.16414187227866472
CES4245431001,70.7,-0.021216407355021172,-0.005069818095224332
CES4245439001,65.7,-0.09284627092846276,-0.07669968166866592
CES4348530001,70.5,-0.4453900709219858,-0.4068225778090381
CES4422110001,381.7,-0.010741419963321897,-0.010192070027412736
CES4422120001,110.9,-0.015329125338142457,-0.014779775402233297
CES4422130001,53.4,-0.0561797752808989,-0.05563042534498974
CES5051111001,121.4,-0.0914332784184515,-0.10039431737949045
CES5051120001,486.3,-0.01562821303721984,-0.024589251998258788
