series_id,reference,percent_change_employment_previous,percent_change_imputed
CES3000000001,12852,-0.059601618425147884,-0.05757858699035168
CES3100000001,8058,-0.06192603623727977,-0.06006453214197072
CES3200000001,4794,-0.05569461827284106,-0.053400083437630363
CES4000000001,27830,-0.07179302910528207,-0.06133668702838668
CES4200000001,15672,-0.0747575293517101,-0.05827590607452782
CES4300000001,5678.1,-0.08943132385833297,-0.08275655589017461
CES5000000001,2894,-0.10884588804422946,-0.11402902557014516
CES5500000001,8845,-0.02679479932165063,-0.024420576596947408
CES5552000001,6486.4,-0.005889245189935832,-0.004794647261963436
CES5553000001,2358.5,-0.08437566249734996,-0.07822768708925165
CES6000000001,21550,-0.08436194895591642,-0.07647331786542921
CES6054000001,9707.6,-0.04362561292183442,-0.04211133544851464
CES6055000001,2447.3,-0.04212805949413656,-0.047113145098680254
CES6056000001,9395,-0.1374135178286322,-0.11962746141564662
CES6500000001,24586,-0.07426990970471004,-0.06552509558285202
CES6561000001,3828.5,-0.09883766488180756,-0.09269949066213923
CES6562000001,20757.7,-0.06974279424020968,-0.0605221195026423
CES7000000001,16867,-0.2924052884330349,-0.2573071678425327
CES7071000001,2472.4,-0.4002993043196894,-0.3650703769616568
CES7072000001,14394.1,-0.2738552601413079,-0.23878533565836002
CES8000000001,5941,-0.13061774112102342,-0.10553778825113613
CES9000000001,22745,-0.06269509782369753,-0.04946142009232801
CES9091000001,2867,0.0062783397279386755,0.015695849319846467
CES9092000001,5199,-0.04481631082900561,-0.03846893633391035
CES9093000001,14679,-0.08249880782069619,-0.06608079569452963
CES1000000001,714,-0.1204481792717087,-0.13025210084033612
CES2000000001,7639,-0.060740934677313785,-0.058122790941222635
